
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
13/03-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Fluminense RJ 	0:0
09/03-11 	Carioca (region·lna liga) 	Fluminense RJ vs. America RJ 	3:1
05/03-11 	Carioca (region·lna liga) 	Resende vs. Fluminense RJ 	1:2
03/03-11 	Copa Libertadores, Skupina 3 	CF AmÈrica vs. Fluminense RJ 	1:0
24/02-11 	Copa Libertadores, Skupina 3 	Fluminense RJ vs. Nacional M. 	0:0
19/02-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Boavista RJ 	2:2
4:6 (PP)
13/02-11 	Carioca (region·lna liga) 	Madureira vs. Fluminense RJ 	0:1
10/02-11 	Copa Libertadores, Skupina 3 	Fluminense RJ vs. Argentinos 	2:2
06/02-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Botafogo RJ 	2:3
03/02-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Duque de Caxias 	3:1
30/01-11 	Carioca (region·lna liga) 	Cabofriense vs. Fluminense RJ 	2:4
27/01-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Macae 	3:1
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Fluminense RJ vs. Flamengo RJ 	1:0
01/07-12 	1. liga 	Flamengo RJ vs. Atletico GO 	3:2
24/06-12 	1. liga 	Gremio RS vs. Flamengo RJ 	2:0
17/06-12 	1. liga 	Flamengo RJ vs. Santos 	1:0
09/06-12 	1. liga 	Flamengo RJ vs. Coritiba AL 	3:1
07/06-12 	1. liga 	Ponte Preta vs. Flamengo RJ 	2:2
26/05-12 	1. liga 	Flamengo RJ vs. Internacional RS 	3:3
19/05-12 	1. liga 	Sport Recife vs. Flamengo RJ 	1:1
22/04-12 	Carioca, playoff 	Flamengo RJ vs. Vasco da Gama 	2:3
15/04-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Americano RJ 	3:1
13/04-12 	Copa Libertadores, Skupina 2 	Flamengo RJ vs. Lan˙s 	3:0
07/04-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Flamengo RJ 	1:2
05/04-12 	Copa Libertadores, Skupina 2 	Emelec vs. Flamengo RJ 	3:2
01/04-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Bangu RJ 	2:1
29/03-12 	Copa Libertadores, Skupina 2 	Olimpia Asuncion vs. Flamengo RJ 	3:2
24/03-12 	Carioca (region·lna liga) 	Volta Redonda vs. Flamengo RJ 	2:4
18/03-12 	Carioca (region·lna liga) 	Friburguense vs. Flamengo RJ 	0:1
16/03-12 	Copa Libertadores, Skupina 2 	Flamengo RJ vs. Olimpia Asuncion 	3:3
11/03-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Fluminense RJ 	2:0
08/03-12 	Copa Libertadores, Skupina 2 	Flamengo RJ vs. Emelec 	1:0
04/03-12 	Carioca (region·lna liga) 	Duque de Caxias vs. Flamengo RJ 	1:2
01/03-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Boavista RJ 	1:2
23/02-12 	Carioca, playoff 	Vasco da Gama vs. Flamengo RJ 	2:1
18/02-12 	Carioca (region·lna liga) 	Resende vs. Flamengo RJ 	1:3
16/02-12 	Copa Libertadores, Skupina 2 	Lan˙s vs. Flamengo RJ 	1:1
12/02-12 	Carioca (region·lna liga) 	Flamengo RJ vs. N Iguacu 	2:0
09/02-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Madureira 	1:0
05/02-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Flamengo RJ 	0:0
03/02-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Olaria 	0:0
02/02-12 	Copa Libertadores, kvalifik·cia 	Flamengo RJ vs. Real Potosi 	2:0
28/01-12 	Carioca (region·lna liga) 	Macae vs. Flamengo RJ 	0:0
26/01-12 	Copa Libertadores, kvalifik·cia 	Real Potosi vs. Flamengo RJ 	2:1
21/01-12 	Carioca (region·lna liga) 	Flamengo RJ vs. Bonsucesso 	4:0
04/12-11 	1. liga 	Vasco da Gama vs. Flamengo RJ 	1:1
27/11-11 	1. liga 	Flamengo RJ vs. Internacional RS 	1:0
20/11-11 	1. liga 	Atletico GO vs. Flamengo RJ 	0:0
17/11-11 	1. liga 	Flamengo RJ vs. Figueirense 	0:0
13/11-11 	1. liga 	Coritiba AL vs. Flamengo RJ 	2:0
06/11-11 	1. liga 	Flamengo RJ vs. Cruzeiro MG 	5:1
30/10-11 	1. liga 	Gremio RS vs. Flamengo RJ 	4:2
27/10-11 	Juhoamerick˝ poh·r 	Un.de Chile vs. Flamengo RJ 	1:0
23/10-11 	1. liga 	Flamengo RJ vs. Santos 	1:1
20/10-11 	Juhoamerick˝ poh·r 	Flamengo RJ vs. Un.de Chile 	0:4
15/10-11 	1. liga 	Ceara CE vs. Flamengo RJ 	0:1
13/10-11 	1. liga 	Flamengo RJ vs. Palmeiras 	1:1
09/10-11 	1. liga 	Flamengo RJ vs. Fluminense RJ 	3:2
02/10-11 	1. liga 	Sao Paulo vs. Flamengo RJ 	1:2
24/09-11 	1. liga 	Flamengo RJ vs. America MG 	2:1
22/09-11 	1. liga 	Atletico MG vs. Flamengo RJ 	1:1
18/09-11 	1. liga 	Botafogo RJ vs. Flamengo RJ 	1:1
11/09-11 	1. liga 	Flamengo RJ vs. Atletico PR 	1:2
09/09-11 	1. liga 	Corinthians SP vs. Flamengo RJ 	2:1
04/09-11 	1. liga 	Flamengo RJ vs. Bahia BA 	1:3
01/09-11 	1. liga 	Avai vs. Flamengo RJ 	3:2
28/08-11 	1. liga 	Flamengo RJ vs. Vasco da Gama 	0:0
25/08-11 	Juhoamerick˝ poh·r 	Atletico PR vs. Flamengo RJ 	0:1
21/08-11 	1. liga 	Internacional RS vs. Flamengo RJ 	2:2
19/08-11 	1. liga 	Flamengo RJ vs. Atletico GO 	1:4
14/08-11 	1. liga 	Figueirense vs. Flamengo RJ 	2:2
11/08-11 	Juhoamerick˝ poh·r 	Flamengo RJ vs. Atletico PR 	1:0
06/08-11 	1. liga 	Flamengo RJ vs. Coritiba AL 	1:0
04/08-11 	1. liga 	Cruzeiro MG vs. Flamengo RJ 	0:1
30/07-11 	1. liga 	Flamengo RJ vs. Gremio RS 	2:0
28/07-11 	1. liga 	Santos vs. Flamengo RJ 	4:5
24/07-11 	1. liga 	Flamengo RJ vs. Ceara CE 	1:1
21/07-11 	1. liga 	Palmeiras vs. Flamengo RJ 	0:0
10/07-11 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
07/07-11 	1. liga 	Flamengo RJ vs. Sao Paulo 	1:0
30/06-11 	1. liga 	America MG vs. Flamengo RJ 	2:3
25/06-11 	1. liga 	Flamengo RJ vs. Atletico MG 	4:1
19/06-11 	1. liga 	Flamengo RJ vs. Botafogo RJ 	0:0
12/06-11 	1. liga 	Atletico PR vs. Flamengo RJ 	1:1
05/06-11 	1. liga 	Flamengo RJ vs. Corinthians SP 	1:1
29/05-11 	1. liga 	Bahia BA vs. Flamengo RJ 	3:3
21/05-11 	1. liga 	Flamengo RJ vs. Avai 	4:0
12/05-11 	Poh·r 	Ceara CE vs. Flamengo RJ 	2:2
06/05-11 	Poh·r 	Flamengo RJ vs. Ceara CE 	1:2
01/05-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Flamengo RJ 	0:0
1:3 (PP)
28/04-11 	Poh·r 	Horizonte CE vs. Flamengo RJ 	0:3
24/04-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Flamengo RJ 	1:1
1:1 (pred.)
5:6 (PP)
21/04-11 	Poh·r 	Flamengo RJ vs. Horizonte CE 	1:1
17/04-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Macae 	1:1
10/04-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Flamengo RJ 	0:2
02/04-11 	Carioca (region·lna liga) 	Duque de Caxias vs. Flamengo RJ 	0:2
27/03-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Madureira 	3:3
20/03-11 	Carioca (region·lna liga) 	Cabofriense vs. Flamengo RJ 	0:0
17/03-11 	Poh·r 	Fortaleza vs. Flamengo RJ 	0:3
13/03-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Fluminense RJ 	0:0
10/03-11 	Carioca (region·lna liga) 	Bangu RJ vs. Flamengo RJ 	1:2
05/03-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Olaria 	3:2
27/02-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Boavista RJ 	1:0
20/02-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Botafogo RJ 	1:1
4:2 (PP)
17/02-11 	Poh·r 	Murici AL vs. Flamengo RJ 	0:3
13/02-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Resende 	1:0
06/02-11 	Carioca (region·lna liga) 	Boavista RJ vs. Flamengo RJ 	2:3
03/02-11 	Carioca (region·lna liga) 	Flamengo RJ vs. N Iguacu 	1:0
30/01-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Flamengo RJ 	1:2
26/01-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Americano RJ 	2:0
22/01-11 	Carioca (region·lna liga) 	America RJ vs. Flamengo RJ 	1:3
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	24 (63%)
Pod 2.5 GÛly 	5 (63%) 	14 (37%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	4 (50%) 	17 (45%)
Pod 2.5 GÛly 	4 (50%) 	21 (55%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Fluminense RJ vs. Flamengo RJ 	1:0
10/07-11 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
24/04-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Flamengo RJ 	1:1
1:1 (pred.)
5:6 (PP)
27/05-10 	1. liga 	Fluminense RJ vs. Flamengo RJ 	2:1
31/01-10 	Carioca (region·lna liga) 	Fluminense RJ vs. Flamengo RJ 	3:5
13/08-09 	Juhoamerick˝ poh·r 	Fluminense RJ vs. Flamengo RJ 	0:0
28/06-09 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:0
01/06-08 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
17/08-07 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
30/03-07 	Carioca (region·lna liga) 	Fluminense RJ vs. Flamengo RJ 	2:1
28/05-06 	1. liga 	Fluminense RJ vs. Flamengo RJ 	1:0
22/09-05 	1. liga 	Fluminense RJ vs. Flamengo RJ 	2:2
12/09-04 	1. liga 	Fluminense RJ vs. Flamengo RJ 	2:1
17/08-03 	1. liga 	Fluminense RJ vs. Flamengo RJ 	0:1
05/11-00 	1. liga 	Fluminense RJ vs. Flamengo RJ 	1:1
23/05-99 	1. liga 	Fluminense RJ vs. Flamengo RJ 	2:0
Fluminense RJ 	6 	
	
RemÌza 	5 	
	
Flamengo RJ 	5 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-3-1-0-0-3-3-3-3 		Forma: 3-1-3-0-1-3-1-3-3-0
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Santos vs. Gremio RS 	4:2
01/07-12 	1. liga 	Gremio RS vs. Atletico MG 	0:1
24/06-12 	1. liga 	Gremio RS vs. Flamengo RJ 	2:0
22/06-12 	Poh·r 	Palmeiras vs. Gremio RS 	1:1
17/06-12 	1. liga 	Nautico vs. Gremio RS 	1:0
14/06-12 	Poh·r 	Gremio RS vs. Palmeiras 	0:2
10/06-12 	1. liga 	Gremio RS vs. Corinthians SP 	2:0
07/06-12 	1. liga 	Atletico GO vs. Gremio RS 	0:1
27/05-12 	1. liga 	Gremio RS vs. Palmeiras 	1:0
25/05-12 	Poh·r 	Gremio RS vs. Bahia BA 	2:0
20/05-12 	1. liga 	Vasco da Gama vs. Gremio RS 	2:1
18/05-12 	Poh·r 	Bahia BA vs. Gremio RS 	1:2
10/05-12 	Poh·r 	Gremio RS vs. Fortaleza 	2:0
03/05-12 	Poh·r 	Fortaleza vs. Gremio RS 	0:2
29/04-12 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	2:1
21/04-12 	Gaucho, playoff 	Gremio RS vs. Ulbra RS 	1:0
15/04-12 	Gaucho, playoff 	Gremio RS vs. Ypiranga RS 	4:0
12/04-12 	Poh·r 	Gremio RS vs. Ipatinga 	3:0
08/04-12 	Gaucho (region·lna liga) 	Gremio RS vs. Caxias RS 	3:1
05/04-12 	Poh·r 	Ipatinga vs. Gremio RS 	0:1
01/04-12 	Gaucho (region·lna liga) 	Pelotas vs. Gremio RS 	1:0
30/03-12 	Gaucho (region·lna liga) 	Gremio RS vs. Avenida RS 	4:0
25/03-12 	Gaucho (region·lna liga) 	Cruzeiro PA vs. Gremio RS 	1:2
21/03-12 	Poh·r 	Gremio RS vs. River Plate 	3:1
18/03-12 	Gaucho (region·lna liga) 	Veranopolis vs. Gremio RS 	1:4
11/03-12 	Gaucho (region·lna liga) 	Gremio RS vs. Novo Hamburgo 	5:0
08/03-12 	Poh·r 	River Plate vs. Gremio RS 	2:3
04/03-12 	Gaucho (region·lna liga) 	Ceramica RS vs. Gremio RS 	1:2
26/02-12 	Gaucho, playoff 	Caxias RS vs. Gremio RS 	1:1
6:5 (PP)
23/02-12 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	1:2
18/02-12 	Gaucho (region·lna liga) 	Sao Jose RS vs. Gremio RS 	2:1
12/02-12 	Gaucho (region·lna liga) 	Gremio RS vs. Santa Cruz RS 	4:1
09/02-12 	Gaucho (region·lna liga) 	Ypiranga RS vs. Gremio RS 	1:2
05/02-12 	Gaucho (region·lna liga) 	Gremio RS vs. Internacional RS 	2:2
02/02-12 	Gaucho (region·lna liga) 	Gremio RS vs. Sao Luiz 	1:0
29/01-12 	Gaucho (region·lna liga) 	Juventude RS vs. Gremio RS 	2:1
25/01-12 	Gaucho (region·lna liga) 	Ulbra RS vs. Gremio RS 	1:3
22/01-12 	Gaucho (region·lna liga) 	Gremio RS vs. Lajeadense 	0:2
04/12-11 	1. liga 	Internacional RS vs. Gremio RS 	1:0
27/11-11 	1. liga 	Gremio RS vs. Atletico GO 	2:2
19/11-11 	1. liga 	Gremio RS vs. Ceara CE 	1:3
16/11-11 	1. liga 	Fluminense RJ vs. Gremio RS 	5:4
13/11-11 	1. liga 	Gremio RS vs. Palmeiras 	2:2
05/11-11 	1. liga 	Atletico MG vs. Gremio RS 	2:0
30/10-11 	1. liga 	Gremio RS vs. Flamengo RJ 	4:2
22/10-11 	1. liga 	America MG vs. Gremio RS 	2:2
16/10-11 	1. liga 	Santos vs. Gremio RS 	0:1
12/10-11 	1. liga 	Gremio RS vs. Figueirense 	1:3
08/10-11 	1. liga 	Coritiba AL vs. Gremio RS 	2:0
06/10-11 	1. liga 	Gremio RS vs. Santos 	1:0
02/10-11 	1. liga 	Gremio RS vs. Cruzeiro MG 	2:0
25/09-11 	1. liga 	Avai vs. Gremio RS 	1:2
23/09-11 	1. liga 	Gremio RS vs. Botafogo RJ 	0:1
17/09-11 	1. liga 	Vasco da Gama vs. Gremio RS 	4:0
11/09-11 	1. liga 	Gremio RS vs. Sao Paulo 	1:0
09/09-11 	1. liga 	Bahia BA vs. Gremio RS 	1:2
04/09-11 	1. liga 	Gremio RS vs. Atletico PR 	4:0
31/08-11 	1. liga 	Corinthians SP vs. Gremio RS 	3:2
28/08-11 	1. liga 	Gremio RS vs. Internacional RS 	2:1
21/08-11 	1. liga 	Atletico GO vs. Gremio RS 	1:0
18/08-11 	1. liga 	Ceara CE vs. Gremio RS 	3:0
14/08-11 	1. liga 	Gremio RS vs. Fluminense RJ 	2:1
06/08-11 	1. liga 	Palmeiras vs. Gremio RS 	0:0
04/08-11 	1. liga 	Gremio RS vs. Atletico MG 	2:2
30/07-11 	1. liga 	Flamengo RJ vs. Gremio RS 	2:0
28/07-11 	1. liga 	Gremio RS vs. America MG 	1:1
21/07-11 	1. liga 	Figueirense vs. Gremio RS 	0:0
10/07-11 	1. liga 	Gremio RS vs. Coritiba AL 	2:0
07/07-11 	1. liga 	Cruzeiro MG vs. Gremio RS 	2:0
30/06-11 	1. liga 	Gremio RS vs. Avai 	2:2
26/06-11 	1. liga 	Botafogo RJ vs. Gremio RS 	2:1
19/06-11 	1. liga 	Gremio RS vs. Vasco da Gama 	1:1
11/06-11 	1. liga 	Sao Paulo vs. Gremio RS 	3:1
05/06-11 	1. liga 	Gremio RS vs. Bahia BA 	2:0
29/05-11 	1. liga 	Atletico PR vs. Gremio RS 	0:1
22/05-11 	1. liga 	Gremio RS vs. Corinthians SP 	1:2
15/05-11 	Gaucho, playoff 	Gremio RS vs. Internacional RS 	2:3
6:8 (PP)
08/05-11 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	2:3
05/05-11 	Copa Libertadores 	Un.Catolica vs. Gremio RS 	1:0
01/05-11 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	1:1
5:3 (PP)
27/04-11 	Copa Libertadores 	Gremio RS vs. Un.Catolica 	1:2
23/04-11 	Gaucho, playoff 	Cruzeiro PA vs. Gremio RS 	2:3
17/04-11 	Gaucho, playoff 	Ypiranga RS vs. Gremio RS 	1:1
3:5 (PP)
15/04-11 	Copa Libertadores, Skupina 2 	Orien.Petrolero vs. Gremio RS 	3:0
10/04-11 	Gaucho (region·lna liga) 	Santa Cruz RS vs. Gremio RS 	1:1
08/04-11 	Copa Libertadores, Skupina 2 	Gremio RS vs. Atl.Junior 	2:0
03/04-11 	Gaucho (region·lna liga) 	Gremio RS vs. Veranopolis 	2:1
31/03-11 	Gaucho (region·lna liga) 	Juventude RS vs. Gremio RS 	3:2
27/03-11 	Gaucho (region·lna liga) 	Pelotas vs. Gremio RS 	1:3
24/03-11 	Gaucho (region·lna liga) 	Gremio RS vs. Inter St. Maria 	6:0
20/03-11 	Gaucho (region·lna liga) 	Porto Alegre vs. Gremio RS 	0:3
17/03-11 	Copa Libertadores, Skupina 2 	LeÛn de Hu·nuco vs. Gremio RS 	1:1
12/03-11 	Gaucho (region·lna liga) 	Gremio RS vs. Cruzeiro PA 	0:2
10/03-11 	Gaucho, playoff 	Gremio RS vs. Caxias RS 	2:2
6:3 (PP)
04/03-11 	Copa Libertadores, Skupina 2 	Gremio RS vs. LeÛn de Hu·nuco 	2:0
27/02-11 	Gaucho, playoff 	Gremio RS vs. Cruzeiro PA 	4:2
25/02-11 	Copa Libertadores, Skupina 2 	Atl.Junior vs. Gremio RS 	2:1
20/02-11 	Gaucho, playoff 	Gremio RS vs. Ypiranga RS 	5:0
		
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
07/07-12 	1. liga 	Internacional RS vs. Cruzeiro MG 	2:1
01/07-12 	1. liga 	Bahia BA vs. Internacional RS 	1:1
24/06-12 	1. liga 	Sport Recife vs. Internacional RS 	0:2
16/06-12 	1. liga 	Internacional RS vs. Botafogo RJ 	1:2
10/06-12 	1. liga 	Fluminense RJ vs. Internacional RS 	0:0
07/06-12 	1. liga 	Internacional RS vs. Sao Paulo 	1:0
26/05-12 	1. liga 	Flamengo RJ vs. Internacional RS 	3:3
20/05-12 	1. liga 	Internacional RS vs. Coritiba AL 	2:0
13/05-12 	Gaucho, VeækÈ fin·le 	Internacional RS vs. Caxias RS 	2:1
11/05-12 	Copa Libertadores 	Fluminense RJ vs. Internacional RS 	2:1
06/05-12 	Gaucho, VeækÈ fin·le 	Caxias RS vs. Internacional RS 	1:1
29/04-12 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	2:1
26/04-12 	Copa Libertadores 	Internacional RS vs. Fluminense RJ 	0:0
22/04-12 	Gaucho, playoff 	Internacional RS vs. Veranopolis 	4:0
20/04-12 	Copa Libertadores, Skupina 1 	Juan Aurich vs. Internacional RS 	1:0
14/04-12 	Gaucho, playoff 	Internacional RS vs. Ceramica RS 	3:0
08/04-12 	Gaucho (region·lna liga) 	Sao Luiz vs. Internacional RS 	0:3
05/04-12 	Copa Libertadores, Skupina 1 	Internacional RS vs. Santos 	1:1
01/04-12 	Gaucho (region·lna liga) 	Internacional RS vs. Ulbra RS 	1:0
29/03-12 	Gaucho (region·lna liga) 	Lajeadense vs. Internacional RS 	0:0
25/03-12 	Gaucho (region·lna liga) 	Internacional RS vs. Sao Jose RS 	3:0
21/03-12 	Copa Libertadores, Skupina 1 	The Strongest vs. Internacional RS 	1:1
17/03-12 	Gaucho (region·lna liga) 	Internacional RS vs. Juventude RS 	7:0
14/03-12 	Copa Libertadores, Skupina 1 	Internacional RS vs. The Strongest 	5:0
11/03-12 	Gaucho (region·lna liga) 	Santa Cruz RS vs. Internacional RS 	1:2
07/03-12 	Copa Libertadores, Skupina 1 	Santos vs. Internacional RS 	3:1
04/03-12 	Gaucho (region·lna liga) 	Internacional RS vs. Ypiranga RS 	2:1
23/02-12 	Gaucho, playoff 	Internacional RS vs. Gremio RS 	1:2
18/02-12 	Gaucho (region·lna liga) 	Internacional RS vs. Pelotas 	3:1
15/02-12 	Gaucho (region·lna liga) 	Internacional RS vs. Cruzeiro PA 	2:0
12/02-12 	Gaucho (region·lna liga) 	Caxias RS vs. Internacional RS 	0:2
09/02-12 	Copa Libertadores, Skupina 1 	Internacional RS vs. Juan Aurich 	2:0
05/02-12 	Gaucho (region·lna liga) 	Gremio RS vs. Internacional RS 	2:2
02/02-12 	Copa Libertadores, kvalifik·cia 	Once Caldas vs. Internacional RS 	2:2
29/01-12 	Gaucho (region·lna liga) 	Internacional RS vs. Veranopolis 	3:1
26/01-12 	Gaucho (region·lna liga) 	Internacional RS vs. Ceramica RS 	1:2
26/01-12 	Copa Libertadores, kvalifik·cia 	Internacional RS vs. Once Caldas 	1:0
22/01-12 	Gaucho (region·lna liga) 	Avenida RS vs. Internacional RS 	3:2
19/01-12 	Gaucho (region·lna liga) 	Novo Hamburgo vs. Internacional RS 	0:1
04/12-11 	1. liga 	Internacional RS vs. Gremio RS 	1:0
27/11-11 	1. liga 	Flamengo RJ vs. Internacional RS 	1:0
20/11-11 	1. liga 	Botafogo RJ vs. Internacional RS 	1:2
16/11-11 	1. liga 	Internacional RS vs. Bahia BA 	1:0
13/11-11 	1. liga 	Cruzeiro MG vs. Internacional RS 	1:0
06/11-11 	1. liga 	Internacional RS vs. Fluminense RJ 	1:2
30/10-11 	1. liga 	Atletico GO vs. Internacional RS 	0:1
23/10-11 	1. liga 	Internacional RS vs. Corinthians SP 	1:1
16/10-11 	1. liga 	Internacional RS vs. Avai 	4:2
12/10-11 	1. liga 	Sao Paulo vs. Internacional RS 	0:0
09/10-11 	1. liga 	Internacional RS vs. Vasco da Gama 	3:0
02/10-11 	1. liga 	Atletico PR vs. Internacional RS 	2:0
25/09-11 	1. liga 	Internacional RS vs. Atletico MG 	2:1
22/09-11 	1. liga 	Figueirense vs. Internacional RS 	1:1
18/09-11 	1. liga 	Internacional RS vs. Coritiba AL 	1:1
11/09-11 	1. liga 	Palmeiras vs. Internacional RS 	0:3
07/09-11 	1. liga 	Internacional RS vs. America MG 	4:2
04/09-11 	1. liga 	Ceara CE vs. Internacional RS 	1:1
01/09-11 	1. liga 	Internacional RS vs. Santos 	3:3
28/08-11 	1. liga 	Gremio RS vs. Internacional RS 	2:1
25/08-11 	Recopa Sudamericana 	Internacional RS vs. Independiente 	3:1
21/08-11 	1. liga 	Internacional RS vs. Flamengo RJ 	2:2
18/08-11 	1. liga 	Internacional RS vs. Botafogo RJ 	1:0
14/08-11 	1. liga 	Bahia BA vs. Internacional RS 	1:1
11/08-11 	Recopa Sudamericana 	Independiente vs. Internacional RS 	2:1
07/08-11 	1. liga 	Internacional RS vs. Cruzeiro MG 	3:2
05/08-11 	1. liga 	Fluminense RJ vs. Internacional RS 	2:0
31/07-11 	1. liga 	Internacional RS vs. Atletico GO 	0:0
27/07-11 	Audi Cup 	Internacional RS vs. AC Milan 	2:2
4:2 (PP)
26/07-11 	Audi Cup 	Barcelona vs. Internacional RS 	2:2
6:4 (PP)
22/07-11 	1. liga 	Avai vs. Internacional RS 	1:3
17/07-11 	1. liga 	Internacional RS vs. Sao Paulo 	0:3
15/07-11 	1. liga 	Corinthians SP vs. Internacional RS 	1:0
09/07-11 	1. liga 	Vasco da Gama vs. Internacional RS 	2:0
07/07-11 	1. liga 	Internacional RS vs. Atletico PR 	1:0
01/07-11 	1. liga 	Atletico MG vs. Internacional RS 	0:4
26/06-11 	1. liga 	Internacional RS vs. Figueirense 	4:1
19/06-11 	1. liga 	Coritiba AL vs. Internacional RS 	1:1
12/06-11 	1. liga 	Internacional RS vs. Palmeiras 	2:2
05/06-11 	1. liga 	America MG vs. Internacional RS 	2:4
